"Sort Zone","Planned Bag Count","Planned Package Count"
"A-19.1B","1","24"
"A-19.1C","1","20"
"A-19.1D","1","22"
"A-19.2B","1","30"
"A-19.2C","1","27"
"A-19.2D","1","18"
"A-19.3B","1","14"
"A-19.3C","1","21"
"A-19.3D","1","19"
"A-20.1A","1","26"
"A-20.1B","1","6"
"A-20.1C","1","31"
"A-20.1D","1","26"
"A-20.1E","1","23"
"A-20.1G","1","14"
"A-20.2A","1","24"
"A-20.2B","1","14"
"A-20.2C","1","31"
"A-20.2D","1","17"
"A-20.2E","1","18"
"A-20.2G","1","27"
"A-20.3A","1","16"
"A-20.3B","1","21"
"A-20.3C","1","15"
"A-20.3D","1","30"
"A-20.3E","1","15"
"A-20.3G","1","20"
"A-21.1A","1","16"
"A-21.1B","1","23"
"A-21.1C","1","17"
"A-21.1D","1","14"
"A-21.1E","1","25"
"A-21.1G","1","26"
"A-21.2A","1","25"
"A-21.2B","1","26"
"A-21.2C","1","21"
"A-21.2D","1","22"
"A-21.2E","1","22"
"A-21.2G","1","24"
"A-21.3A","1","32"
"A-21.3B","1","31"
"A-21.3C","1","19"
"A-21.3D","1","24"
"A-21.3E","1","22"
"A-21.3G","1","10"
"A-22.1A","1","14"
"A-22.1B","1","18"
"A-22.1C","1","19"
"A-22.1D","1","27"
"A-22.1E","1","12"
"A-22.1G","1","28"
"A-22.2A","1","22"
"A-22.2B","1","12"
"A-22.2C","1","22"
"A-22.2D","1","27"
"A-22.2E","1","23"
"A-22.2G","1","13"
"A-22.3A","1","28"
"A-22.3B","1","15"
"A-22.3C","1","32"
"A-22.3D","1","25"
"A-22.3E","1","18"
"A-22.3G","1","25"
"A-23.1A","1","16"
"A-23.1B","1","20"
"A-23.1C","1","23"
"A-23.1D","1","23"
"A-23.1E","1","25"
"A-23.1G","1","25"
"A-23.2A","1","7"
"A-23.2B","1","23"
"A-23.2C","1","27"
"A-23.2D","1","22"
"A-23.2E","1","9"
"A-23.2G","1","25"
"A-23.3A","1","25"
"A-23.3B","1","20"
"A-23.3C","1","27"
"A-23.3D","1","22"
"A-23.3E","1","21"
"A-23.3G","1","24"
"A-24.1A","1","20"
"A-24.1B","1","28"
"A-24.1C","1","23"
"A-24.1D","1","9"
"A-24.1E","1","33"
"A-24.1G","1","19"
"A-24.2A","1","19"
"A-24.2B","1","21"
"A-24.2C","1","20"
"A-24.2D","1","19"
"A-24.2E","1","6"
"A-24.2G","1","13"
"A-24.3A","1","31"
"A-24.3B","1","21"
"A-24.3C","1","19"
"A-24.3D","1","29"
"A-24.3E","1","19"
"A-24.3G","1","27"
"A-25.1A","1","18"
"A-25.1B","1","19"
"A-25.1C","1","17"
"A-25.1D","1","23"
"A-25.1E","1","31"
"A-25.1G","1","7"
"A-25.2A","1","27"
"A-25.2B","1","30"
"A-25.2C","1","32"
"A-25.2D","1","25"
"A-25.2E","1","34"
"A-25.2G","1","6"
"A-25.3A","1","26"
"A-25.3B","1","25"
"A-25.3C","1","27"
"A-25.3D","1","12"
"A-25.3E","1","24"
"A-25.3G","1","28"
"A-26.1A","1","13"
"A-26.1B","1","27"
"A-26.1C","1","15"
"A-26.1D","1","14"
"A-26.1E","1","19"
"A-26.1G","1","21"
"A-26.2A","1","15"
"A-26.2B","1","9"
"A-26.2C","1","22"
"A-26.2D","1","9"
"A-26.2E","1","14"
"A-26.2G","1","16"
"A-26.3A","1","28"
"A-26.3B","1","20"
"A-26.3C","1","13"
"A-26.3D","1","18"
"A-26.3E","1","18"
"A-26.3G","1","21"
"A-27.1A","1","14"
"A-27.1B","1","23"
"A-27.1C","1","27"
"A-27.1D","1","20"
"A-27.1E","1","24"
"A-27.1G","1","19"
"A-27.2A","1","19"
"A-27.2B","1","13"
"A-27.2C","1","23"
"A-27.2D","1","15"
"A-27.2E","1","17"
"A-27.2G","1","18"
"A-27.3A","1","27"
"A-27.3B","1","20"
"A-27.3C","1","11"
"A-27.3D","1","16"
"A-27.3E","1","27"
"A-27.3G","1","21"
"A-28.1A","1","22"
"A-28.1B","1","29"
"A-28.1C","1","19"
"A-28.1D","1","21"
"A-28.1E","1","23"
"A-28.1G","1","15"
"A-28.2A","1","17"
"A-28.2B","1","24"
"A-28.2C","1","19"
"A-28.2D","1","32"
"A-28.2E","1","22"
"A-28.2G","1","18"
"A-28.3A","1","18"
"A-28.3B","1","28"
"A-28.3C","1","28"
"A-28.3D","1","21"
"A-28.3E","1","28"
"A-28.3G","1","21"
"A-29.1A","1","26"
"A-29.1B","1","15"
"A-29.1C","1","23"
"A-29.1D","1","23"
"A-29.1E","1","16"
"A-29.1G","1","21"
"A-29.2A","1","25"
"A-29.2B","1","23"
"A-29.2C","1","16"
"A-29.2D","1","10"
"A-29.2E","1","10"
"A-29.2G","1","24"
"A-29.3A","1","11"
"A-29.3B","1","22"
"A-29.3C","1","16"
"A-29.3D","1","9"
"A-29.3E","1","9"
"A-29.3G","1","23"
"A-30.1A","1","25"
"A-30.1B","1","28"
"A-30.1C","1","28"
"A-30.1D","1","30"
"A-30.1E","1","24"
"A-30.1G","1","21"
"A-30.2A","1","21"
"A-30.2B","1","16"
"A-30.2C","1","21"
"A-30.2D","1","28"
"A-30.2E","1","26"
"A-30.2G","1","20"
"A-30.3A","1","27"
"A-30.3B","1","12"
"A-30.3C","1","29"
"A-30.3D","1","21"
"A-30.3E","1","20"
"A-30.3G","1","16"
"A-31.1A","1","21"
"A-31.1B","1","20"
"A-31.1C","1","29"
"A-31.1D","1","20"
"A-31.1E","1","26"
"A-31.1G","1","31"
"A-31.2A","1","16"
"A-31.2B","1","19"
"A-31.2C","1","24"
"A-31.2D","1","20"
"A-31.2E","1","23"
"A-31.2G","1","28"
"A-31.3A","1","22"
"A-31.3B","1","24"
"A-31.3C","1","28"
"A-31.3D","1","8"
"A-31.3E","1","19"
"A-31.3G","1","32"
"A-32.1A","1","12"
"A-32.1B","1","15"
"A-32.1C","1","30"
"A-32.1D","1","8"
"A-32.1E","1","20"
"A-32.1G","1","24"
"A-32.2A","1","13"
"A-32.2B","1","32"
"A-32.2C","1","19"
"A-32.2D","1","23"
"A-32.2E","1","27"
"A-32.2G","1","18"
"A-32.3A","1","16"
"A-32.3B","1","17"
"A-32.3C","1","21"
"A-32.3D","1","29"
"A-32.3E","1","27"
"A-32.3G","1","20"
"A-33.1A","1","11"
"A-33.1B","1","28"
"A-33.1C","1","28"
"A-33.1D","1","22"
"A-33.1E","1","17"
"A-33.1G","1","19"
"A-33.2A","1","26"
"A-33.2B","1","14"
"A-33.2C","1","26"
"A-33.2D","1","12"
"A-33.2E","1","13"
"A-33.2G","1","9"
"A-33.3A","1","27"
"A-33.3B","1","23"
"A-33.3C","1","12"
"A-33.3D","1","21"
"A-33.3E","1","25"
"A-33.3G","1","18"
"A-34.1A","1","20"
"A-34.1B","1","12"
"A-34.1C","1","16"
"A-34.1D","1","17"
"A-34.1E","1","16"
"A-34.1G","1","23"
"A-34.2A","1","18"
"A-34.2B","1","24"
"A-34.2C","1","21"
"A-34.2D","1","17"
"A-34.2E","1","18"
"A-34.2G","1","12"
"A-34.3A","1","18"
"A-34.3B","1","13"
"A-34.3C","1","11"
"A-34.3D","1","16"
"A-34.3E","1","19"
"A-34.3G","1","11"
"A-35.1A","1","24"
"A-35.1B","1","17"
"A-35.1C","1","25"
"A-35.1D","1","7"
"A-35.1E","1","21"
"A-35.1G","1","29"
"A-35.2A","1","28"
"A-35.2B","1","13"
"A-35.2C","1","29"
"A-35.2D","1","14"
"A-35.2E","1","23"
"A-35.2G","1","10"
"A-35.3A","1","16"
"A-35.3B","1","11"
"A-35.3C","1","12"
"A-35.3D","1","24"
"A-35.3E","1","7"
"A-35.3G","1","15"
"A-36.1A","1","20"
"A-36.1B","1","32"
"A-36.1C","1","15"
"A-36.1D","1","11"
"A-36.1E","1","17"
"A-36.1G","1","14"
"A-36.2A","1","13"
"A-36.2B","1","19"
"A-36.2C","1","22"
"A-36.2D","1","23"
"A-36.2E","1","19"
"A-36.2G","1","13"
"A-36.3A","1","14"
"A-36.3B","1","11"
"A-36.3C","1","23"
"A-36.3D","1","22"
"A-36.3E","1","35"
"A-36.3G","1","22"
"A-7.1B","1","29"
"A-7.1C","1","30"
"A-7.1D","1","28"
"A-7.1E","1","18"
"A-7.1G","1","29"
"A-7.2B","1","18"
"A-7.2C","1","13"
"A-7.2D","1","18"
"A-7.2E","1","21"
"A-7.2G","1","16"
"A-7.3B","1","20"
"A-7.3C","1","27"
"A-7.3D","1","11"
"A-7.3E","1","28"
"A-7.3G","1","20"
"A-8.1A","1","7"
"A-8.1B","1","17"
"A-8.1C","1","13"
"A-8.1D","1","6"
"A-8.1E","1","17"
"A-8.1G","1","28"
"A-8.2A","1","24"
"A-8.2B","1","18"
"A-8.2C","1","12"
"A-8.2D","1","30"
"A-8.2E","1","25"
"A-8.2G","1","10"
"A-8.3A","1","15"
"A-8.3B","1","15"
"A-8.3C","1","17"
"A-8.3D","1","23"
"A-8.3E","1","34"
"A-8.3G","1","23"
"A-9.1A","1","22"
"A-9.1B","1","23"
"A-9.1C","1","14"
"A-9.1D","1","17"
"A-9.1E","1","28"
"A-9.1G","1","25"
"A-9.2A","1","27"
"A-9.2B","1","26"
"A-9.2C","1","15"
"A-9.2D","1","29"
"A-9.2E","1","12"
"A-9.2G","1","23"
"A-9.3A","1","26"
"A-9.3B","1","14"
"A-9.3C","1","20"
"A-9.3D","1","21"
"A-9.3E","1","17"
"A-9.3G","1","25"
"B-23.1G","1","15"
"B-23.2G","1","12"
"B-23.3E","1","18"
"B-23.3G","1","21"
"B-24.1A","1","19"
"B-24.1B","1","13"
"B-24.1C","1","31"
"B-24.1D","1","24"
"B-24.1E","1","10"
"B-24.1G","1","21"
"B-24.2A","1","17"
"B-24.2B","1","23"
"B-24.2C","1","27"
"B-24.2D","1","17"
"B-24.2E","1","15"
"B-24.2G","1","27"
"B-24.3A","1","9"
"B-24.3B","1","22"
"B-24.3C","1","27"
"B-24.3D","1","24"
"B-24.3E","1","13"
"B-24.3G","1","16"
"B-25.1A","1","31"
"B-25.1B","1","21"
"B-25.1C","1","16"
"B-25.1D","1","26"
"B-25.1E","1","17"
"B-25.1G","1","9"
"B-25.2A","1","22"
"B-25.2B","1","30"
"B-25.2C","1","17"
"B-25.2D","1","22"
"B-25.2E","1","24"
"B-25.2G","1","12"
"B-25.3A","1","33"
"B-25.3B","1","19"
"B-25.3C","1","26"
"B-25.3D","1","22"
"B-25.3E","1","26"
"B-25.3G","1","20"
"B-26.1A","1","24"
"B-26.1B","1","26"
"B-26.1C","1","20"
"B-26.1D","1","15"
"B-26.1E","1","10"
"B-26.1G","1","21"
"B-26.2A","1","30"
"B-26.2B","1","14"
"B-26.2C","1","18"
"B-26.2D","1","21"
"B-26.2E","1","11"
"B-26.2G","1","22"
"B-26.3A","1","18"
"B-26.3B","1","14"
"B-26.3C","1","17"
"B-26.3D","1","15"
"B-26.3E","1","20"
"B-26.3G","1","28"
"B-27.1A","1","18"
"B-27.1B","1","24"
"B-27.1C","1","24"
"B-27.1D","1","22"
"B-27.1E","1","14"
"B-27.1G","1","22"
"B-27.2A","1","26"
"B-27.2B","1","20"
"B-27.2C","1","11"
"B-27.2D","1","19"
"B-27.2E","1","22"
"B-27.2G","1","24"
"B-27.3A","1","25"
"B-27.3B","1","24"
"B-27.3C","1","18"
"B-27.3D","1","20"
"B-27.3E","1","18"
"B-27.3G","1","22"
"B-28.1A","1","27"
"B-28.1B","1","28"
"B-28.1C","1","19"
"B-28.1D","1","20"
"B-28.1E","1","31"
"B-28.1G","1","24"
"B-28.2A","1","20"
"B-28.2B","1","17"
"B-28.2C","1","25"
"B-28.2D","1","32"
"B-28.2E","1","10"
"B-28.2G","1","25"
"B-28.3A","1","21"
"B-28.3B","1","22"
"B-28.3C","1","27"
"B-28.3D","1","31"
"B-28.3E","1","30"
"B-28.3G","1","15"
"B-29.1A","1","19"
"B-29.1B","1","17"
"B-29.1C","1","15"
"B-29.1D","1","28"
"B-29.1E","1","20"
"B-29.1G","1","26"
"B-29.2A","1","16"
"B-29.2B","1","9"
"B-29.2C","1","16"
"B-29.2D","1","10"
"B-29.2E","1","25"
"B-29.2G","1","21"
"B-29.3A","1","24"
"B-29.3B","1","23"
"B-29.3C","1","22"
"B-29.3D","1","20"
"B-29.3E","1","17"
"B-29.3G","1","15"
"B-30.1A","1","21"
"B-30.1B","1","21"
"B-30.1C","1","13"
"B-30.1D","1","21"
"B-30.1E","1","25"
"B-30.1G","1","23"
"B-30.2A","1","16"
"B-30.2B","1","32"
"B-30.2C","1","7"
"B-30.2D","1","26"
"B-30.2E","1","11"
"B-30.2G","1","9"
"B-30.3A","1","30"
"B-30.3B","1","26"
"B-30.3C","1","18"
"B-30.3D","1","18"
"B-30.3E","1","12"
"B-30.3G","1","10"
"B-31.1A","1","17"
"B-31.1B","1","22"
"B-31.1C","1","30"
"B-31.1D","1","27"
"B-31.1E","1","26"
"B-31.1G","1","15"
"B-31.2A","1","15"
"B-31.2B","1","24"
"B-31.2C","1","18"
"B-31.2D","1","31"
"B-31.2E","1","18"
"B-31.2G","1","17"
"B-31.3A","1","19"
"B-31.3B","1","18"
"B-31.3C","1","21"
"B-31.3D","1","17"
"B-31.3E","1","15"
"B-31.3G","1","27"
"B-32.1A","1","25"
"B-32.1B","1","19"
"B-32.1C","1","29"
"B-32.1D","1","21"
"B-32.1E","1","17"
"B-32.1G","1","4"
"B-32.2A","1","23"
"B-32.2B","1","20"
"B-32.2C","1","23"
"B-32.2D","1","16"
"B-32.2E","1","25"
"B-32.2G","1","5"
"B-32.3A","1","21"
"B-32.3B","1","26"
"B-32.3C","1","17"
"B-32.3D","1","21"
"B-32.3E","1","23"
"B-32.3G","1","33"
"B-33.1A","1","32"
"B-33.1B","1","21"
"B-33.1C","1","21"
"B-33.1D","1","28"
"B-33.1E","1","11"
"B-33.1G","1","30"
"B-33.2A","1","22"
"B-33.2B","1","23"
"B-33.2C","1","22"
"B-33.2D","1","20"
"B-33.2E","1","26"
"B-33.2G","1","28"
"B-33.3A","1","13"
"B-33.3B","1","32"
"B-33.3C","1","25"
"B-33.3D","1","12"
"B-33.3E","1","21"
"B-33.3G","1","30"
"B-34.1A","1","16"
"B-34.1B","1","19"
"B-34.1C","1","19"
"B-34.1D","1","17"
"B-34.1E","1","19"
"B-34.1G","1","17"
"B-34.2A","1","28"
"B-34.2B","1","23"
"B-34.2C","1","19"
"B-34.2D","1","20"
"B-34.2E","1","14"
"B-34.2G","1","27"
"B-34.3A","1","15"
"B-34.3B","1","26"
"B-34.3C","1","22"
"B-34.3D","1","11"
"B-34.3E","1","25"
"B-34.3G","1","29"
"B-35.1A","1","16"
"B-35.1B","1","11"
"B-35.1C","1","15"
"B-35.1D","1","30"
"B-35.1E","1","27"
"B-35.1G","1","30"
"B-35.2A","1","17"
"B-35.2B","1","18"
"B-35.2C","1","30"
"B-35.2D","1","19"
"B-35.2E","1","8"
"B-35.2G","1","22"
"B-35.3A","1","25"
"B-35.3B","1","21"
"B-35.3C","1","21"
"B-35.3D","1","23"
"B-35.3E","1","18"
"B-35.3G","1","32"
"B-36.1A","1","25"
"B-36.1B","1","23"
"B-36.1C","1","10"
"B-36.1D","1","30"
"B-36.1E","1","13"
"B-36.1G","1","33"
"B-36.2A","1","22"
"B-36.2B","1","15"
"B-36.2C","1","13"
"B-36.2D","1","24"
"B-36.2E","1","20"
"B-36.2G","1","22"
"B-36.3A","1","13"
"B-36.3B","1","12"
"B-36.3C","1","16"
"B-36.3D","1","21"
"B-36.3E","1","11"
"B-36.3G","1","19"
"C-1.1A","1","21"
"C-1.1B","1","8"
"C-1.1C","1","31"
"C-1.1D","1","33"
"C-1.1E","1","20"
"C-1.1G","1","12"
"C-1.2A","1","17"
"C-1.2B","1","26"
"C-1.2C","1","18"
"C-1.2D","1","22"
"C-1.2E","1","12"
"C-1.2G","1","12"
"C-1.3A","1","26"
"C-1.3B","1","33"
"C-1.3C","1","10"
"C-1.3D","1","22"
"C-1.3E","1","16"
"C-1.3G","1","27"
"C-10.1A","1","16"
"C-10.1B","1","21"
"C-10.1C","1","30"
"C-10.1D","1","20"
"C-10.1E","1","20"
"C-10.1G","1","16"
"C-10.2A","1","21"
"C-10.2B","1","34"
"C-10.2C","1","28"
"C-10.2D","1","16"
"C-10.2E","1","24"
"C-10.2G","1","11"
"C-10.3A","1","15"
"C-10.3B","1","23"
"C-10.3C","1","22"
"C-10.3D","1","19"
"C-10.3E","1","15"
"C-10.3G","1","27"
"C-11.1A","1","17"
"C-11.1B","1","23"
"C-11.1C","1","18"
"C-11.1D","1","25"
"C-11.1E","1","9"
"C-11.1G","1","16"
"C-11.2A","1","20"
"C-11.2B","1","31"
"C-11.2C","1","21"
"C-11.2D","1","21"
"C-11.2E","1","6"
"C-11.2G","1","18"
"C-11.3A","1","11"
"C-11.3B","1","18"
"C-11.3C","1","14"
"C-11.3D","1","30"
"C-11.3E","1","11"
"C-11.3G","1","21"
"C-12.1A","1","13"
"C-12.1B","1","17"
"C-12.1C","1","13"
"C-12.1D","1","11"
"C-12.1E","1","13"
"C-12.1G","1","29"
"C-12.2A","1","25"
"C-12.2B","1","11"
"C-12.2C","1","14"
"C-12.2D","1","20"
"C-12.2E","1","12"
"C-12.2G","1","26"
"C-12.3A","1","21"
"C-12.3B","1","21"
"C-12.3C","1","17"
"C-12.3D","1","15"
"C-12.3E","1","26"
"C-12.3G","1","25"
"C-13.1A","1","31"
"C-13.1B","1","24"
"C-13.1C","1","24"
"C-13.1D","1","19"
"C-13.1E","1","30"
"C-13.1G","1","17"
"C-13.2A","1","31"
"C-13.2B","1","20"
"C-13.2C","1","25"
"C-13.2D","1","34"
"C-13.2E","1","21"
"C-13.2G","1","23"
"C-13.3A","1","21"
"C-13.3B","1","23"
"C-13.3C","1","21"
"C-13.3D","1","24"
"C-13.3E","1","14"
"C-13.3G","1","20"
"C-14.1A","1","27"
"C-14.1B","1","31"
"C-14.1C","1","17"
"C-14.1D","1","20"
"C-14.1E","1","19"
"C-14.1G","1","22"
"C-14.2A","1","30"
"C-14.2B","1","27"
"C-14.2C","1","19"
"C-14.2D","1","25"
"C-14.2E","1","25"
"C-14.2G","1","16"
"C-14.3A","1","21"
"C-14.3B","1","26"
"C-14.3C","1","24"
"C-14.3D","1","24"
"C-14.3E","1","17"
"C-14.3G","1","13"
"C-15.1A","1","23"
"C-15.1C","1","17"
"C-15.1D","1","24"
"C-15.1E","1","15"
"C-15.2A","1","31"
"C-15.2C","1","14"
"C-15.2D","1","13"
"C-15.2E","1","23"
"C-15.3A","1","23"
"C-15.3C","1","24"
"C-15.3D","1","23"
"C-15.3E","1","21"
"C-16.1A","1","14"
"C-16.1B","1","19"
"C-16.1C","1","21"
"C-16.1D","1","23"
"C-16.1E","1","12"
"C-16.1G","1","17"
"C-16.2A","1","21"
"C-16.2B","1","20"
"C-16.2C","1","22"
"C-16.2D","1","22"
"C-16.2E","1","22"
"C-16.2G","1","23"
"C-16.3A","1","19"
"C-16.3B","1","18"
"C-16.3C","1","27"
"C-16.3D","1","25"
"C-16.3E","1","23"
"C-16.3G","1","32"
"C-17.1A","1","19"
"C-17.1B","1","28"
"C-17.1C","1","17"
"C-17.1D","1","22"
"C-17.1E","1","23"
"C-17.1G","1","21"
"C-17.2A","1","23"
"C-17.2B","1","18"
"C-17.2C","1","18"
"C-17.2D","1","22"
"C-17.2E","1","16"
"C-17.2G","1","28"
"C-17.3A","1","30"
"C-17.3B","1","28"
"C-17.3C","1","21"
"C-17.3D","1","19"
"C-17.3E","1","22"
"C-17.3G","1","8"
"C-18.1A","1","21"
"C-18.1B","1","17"
"C-18.1C","1","28"
"C-18.1D","1","31"
"C-18.1E","1","26"
"C-18.1G","1","22"
"C-18.2A","1","18"
"C-18.2B","1","27"
"C-18.2C","1","13"
"C-18.2D","1","22"
"C-18.2E","1","22"
"C-18.2G","1","17"
"C-18.3A","1","21"
"C-18.3B","1","20"
"C-18.3C","1","11"
"C-18.3D","1","26"
"C-18.3E","1","13"
"C-18.3G","1","24"
"C-19.1C","1","20"
"C-19.1D","1","16"
"C-19.2C","1","23"
"C-19.2D","1","17"
"C-19.3C","1","21"
"C-19.3D","1","16"
"C-2.1A","1","24"
"C-2.1B","1","22"
"C-2.1C","1","19"
"C-2.1D","1","9"
"C-2.1E","1","27"
"C-2.1G","1","11"
"C-2.2A","1","22"
"C-2.2B","1","14"
"C-2.2C","1","29"
"C-2.2D","1","11"
"C-2.2E","1","25"
"C-2.2G","1","23"
"C-2.3A","1","13"
"C-2.3B","1","14"
"C-2.3C","1","7"
"C-2.3D","1","29"
"C-2.3E","1","18"
"C-2.3G","1","20"
"C-20.1A","1","16"
"C-20.1B","1","15"
"C-20.1C","1","13"
"C-20.1D","1","21"
"C-20.1E","1","28"
"C-20.1G","1","28"
"C-20.2A","1","15"
"C-20.2B","1","17"
"C-20.2C","1","10"
"C-20.2D","1","19"
"C-20.2E","1","17"
"C-20.2G","1","18"
"C-20.3A","1","14"
"C-20.3B","1","10"
"C-20.3C","1","23"
"C-20.3D","1","15"
"C-20.3E","1","17"
"C-20.3G","1","24"
"C-21.1A","1","22"
"C-21.1B","1","13"
"C-21.1C","1","16"
"C-21.1D","1","22"
"C-21.1E","1","20"
"C-21.1G","1","25"
"C-21.2A","1","28"
"C-21.2B","1","19"
"C-21.2C","1","19"
"C-21.2D","1","30"
"C-21.2E","1","25"
"C-21.2G","1","16"
"C-21.3A","1","9"
"C-21.3B","1","27"
"C-21.3C","1","30"
"C-21.3D","1","23"
"C-21.3E","1","24"
"C-21.3G","1","28"
"C-22.1A","1","21"
"C-22.1B","1","19"
"C-22.1C","1","23"
"C-22.1D","1","29"
"C-22.1E","1","17"
"C-22.1G","1","30"
"C-22.2A","1","13"
"C-22.2B","1","21"
"C-22.2C","1","18"
"C-22.2D","1","17"
"C-22.2E","1","13"
"C-22.2G","1","16"
"C-22.3A","1","17"
"C-22.3B","1","30"
"C-22.3C","1","15"
"C-22.3D","1","28"
"C-22.3E","1","28"
"C-22.3G","1","5"
"C-23.1A","1","16"
"C-23.1B","1","17"
"C-23.1C","1","26"
"C-23.1D","1","15"
"C-23.1E","1","26"
"C-23.1G","1","30"
"C-23.2A","1","29"
"C-23.2B","1","26"
"C-23.2C","1","18"
"C-23.2D","1","32"
"C-23.2E","1","10"
"C-23.2G","1","21"
"C-23.3A","1","14"
"C-23.3B","1","24"
"C-23.3C","1","13"
"C-23.3D","1","26"
"C-23.3E","1","14"
"C-23.3G","1","21"
"C-24.1A","1","16"
"C-24.1B","1","21"
"C-24.1C","1","22"
"C-24.1D","1","28"
"C-24.1E","1","19"
"C-24.1G","1","27"
"C-24.2A","1","23"
"C-24.2B","1","21"
"C-24.2C","1","11"
"C-24.2D","1","20"
"C-24.2E","1","14"
"C-24.2G","1","22"
"C-24.3A","1","20"
"C-24.3B","1","24"
"C-24.3C","1","17"
"C-24.3D","1","12"
"C-24.3E","1","18"
"C-24.3G","1","20"
"C-25.1A","1","21"
"C-25.1C","1","19"
"C-25.1D","1","18"
"C-25.1E","1","25"
"C-25.2A","1","24"
"C-25.2C","1","17"
"C-25.2D","1","25"
"C-25.2E","1","22"
"C-25.3A","1","26"
"C-25.3C","1","16"
"C-25.3D","1","28"
"C-25.3E","1","17"
"C-26.1A","1","21"
"C-26.1B","1","31"
"C-26.1C","1","24"
"C-26.1D","1","24"
"C-26.1E","1","18"
"C-26.1G","1","29"
"C-26.2A","1","23"
"C-26.2B","1","21"
"C-26.2C","1","18"
